let	14	2	let borrow (~& x : A) := y; x
let	15	2	let borrow (~ x : A) := y; x
let	0	3	have borrow (!0 x : A) := y; x
let	1	3	have borrow (!1 x : A) := y; x
let	2	3	have borrow (!& x : A) := y; x
let	3	3	have borrow (! x : A) := y; x
let	4	3	have borrow (0 x : A) := y; x
let	5	3	have borrow (1 x : A) := y; x
let	6	3	have borrow (& x : A) := y; x
let	7	3	have borrow (x : A) := y; x
let	8	3	have borrow (~!0 x : A) := y; x
let	9	3	have borrow (~!1 x : A) := y; x
let	10	3	have borrow (~!& x : A) := y; x
let	11	3	have borrow (~! x : A) := y; x
let	12	3	have borrow (~0 x : A) := y; x
let	13	3	have borrow (~1 x : A) := y; x
let	14	3	have borrow (~& x : A) := y; x
let	15	3	have borrow (~ x : A) := y; x
