# Ixon v3 canonical primitive addresses
Quot.ind	1745491c0d651de0bea589d5fffbc9bc4d7fbe897c1d805b1f7f59ca9696a6ef
Lean.reduceBool	bacc4c814a4572ddfd969a1857adfe18239eb6bd8b1627ee79744a6a9b23b030
Lean.reduceNat	b6327d9a1bbb461a447f0c971e622dd9a35132bd7de75bf69e20794d7a0e8595
eagerReduce	173299c76efa82e689210a09e49ad09c14ee1108f2da8d355ef9333b1583a1d5
System.Platform.numBits	6f620654d341990a301387b80ef75b1e0b6130ddf19164025b6dc37bf3c3dc18
System.Platform.getNumBits	00c266834f9039931b4be2fac5584cd176a0ae7ee4cb4064ddb5e04dd12b6cbb
Subtype.val	ea65f517457fae9b705299da08b0d3c8cf9a476f16470cca5cae5ea7bd238230
String.toByteArray	79862acfbc2e37b7b6122143f0a6a51114c34fa483ff14146483de18835d4209
ByteArray.empty	bf58e6cb3aa0f746850629041635cd30c0ad66262b6617660f2290241f08b08b
Nat.decLe	f0f15ed079822f06e82e36664bf61e797e5b1e7b0b4155152762c513274bfee1
Nat.decEq	8a5d5eee414a2fa5956b74e8323a20508d774ed1b5603f55e774ad896bd3e6e7
Nat.decLt	7c4977196e95be2a759fc9c6d1533db8da49592f06419b155d888333c8dd8931
Decidable.rec	16cfddda9c274660f391b10eefe066275afffae1ccd49c6daf43afb8a80aea85
Decidable.isTrue	363d071182be414e1a58599b83f5e19f9b873723054f4287ba69705aafef27da
Decidable.isFalse	8cc0e1360c1b29108dab3d6172e7fce8a9aa9640daa4bbe99ba1305d9623624b
Nat.le_of_ble_eq_true	ad25bfd207bae832c73d5ce614bead22ef9862e110f8d17a5064ffb7603eee3d
Nat.not_le_of_not_ble_eq_true	e3658f50dc5123efff213588dee3d4c6063f5edb18950850ac0490c937819009
Nat.eq_of_beq_eq_true	9c91e79de732226ba2e73cbdd330851baec40668eb40c6f32aa2f8dac5a04b51
Nat.ne_of_beq_eq_false	a07db532747e65ee77a7ba015069bdbaf1f709ce0d60b83c94f40d0e5e57595a
Fin	3d79797bc572d8f33eb7cff5aa13f8dc73bcf21026bf05d03888c9aa0369dcef
Bool.noConfusion	de7b523cc4470e15328a01d935988861dadf9bd012240400464dea8c79a9dfe2
Int	c60c95e3cdbf4ed010d999b3277f4e1fd3695e8c30260876102905d7b36241a2
Int.ofNat	0a99f49cc73ab9f42783092e7120613225670bab89b9d63533d1adefc876182f
Int.negSucc	f7130d5864e1ba77b0f6a7338f92159c35bd5147e0febcf1ebed456e513538cc
Int.add	9db0177e4e8b6a0e7323069509c2457de9598a7e38e72ffe19ad34617256e10d
Int.sub	85621387ef3027028d835287f3cc1461ef041def1fd91e28e87f669cc04a5eea
Int.mul	b05459623d23299d3a849eb7fb75badbc1547a1cd9ee560c15067fbd985c6cea
Int.neg	6701d765ff10bfa3a6c347df15194e0db862ee25b54f25a59f7cf21951a3997e
Int.emod	e29cfa7921bb57f4782b021c977596a4fae04e94f7b07955fe2814fc48de90e7
Int.ediv	9c952d45a3bd43161529fcfb5e276beab0cf4fd64a01ba9bc2c7cda376cb8f54
Int.bmod	0b1564dea6ffcd204ebcd1aa69d29ee6f3acccd87bd146ff674556ac9cc8ccb3
Int.bdiv	6d35dc43660f6c509a13f2824c027ed99ab070a08f058ff0a5f46a759250797d
Int.natAbs	261ae54edb66e900784a64350bc01e8b3fe1332a47caeab58e0361dffc7ea008
Int.pow	87266415982bbdec50c61dec5b73cc0ccd5c997445997a9724a1cc5c2e39d3a4
Int.decEq	fc8c44cc970cfc183ccd10a2d1cdeb2c849307760e91f5cd29a2b02f706d83da
Int.decLe	fcdf1860ad4cd672239392e60e7b49e024af0475739c3a40195a914eaec42c04
Int.decLt	1d54806ab1ebc791e1db96e88d0407cef3523927d60ba669689b92a8eeb36445
PUnit	2dfc16af01b82b3b91c2ff704409d76236a83f956c0c6e6659a64fe21d76695b
PProd	90ca5bcf995d68d7dfcb3c7cfe466986dc4beaa402b262ca395b3e53c36f6cad
PProd.mk	ce30fc0f4135e679cf3b16d0d667bd9df4e7a69dbb8177a29e5c75b48c4cec10
Nat.rec	d1053449c217e5cc6fc29b2cb59cfd5ead385d392d00ada2221d4000dda7def3
Nat.casesOn	c575abb02efd158091356aa793c809c0570f8a24a8a777f206a95b9ce0b88855
BitVec	7f0f5feda1828072123f242a46a40549e85934f7395e4f93f65dda4e4809f325
BitVec.toNat	c110d614b441c6cca69ecd7c1c2c76f3bc21fd40c4001e6a1a7d1cf481e23cdd
BitVec.ofNat	29b9f24086b1b1f88211358866139fdb7dcdfc97b5f6c77fc495bf8c77639982
BitVec.ult	9301d850bde246940b7b3e81e786f7f12bae8e5cea6b3f4040060b3a7f59557c
Decidable.decide	20e8906280b4dcd74a7a78e06d580e6f00eebba9fc40789262e95cacb6f0d699
LT.lt	4802b183f4d6dcccacba57721824a7bb67daeb2725da17239271c135952caa61
OfNat.ofNat	a99dedbb1676866aed829c3d4bba86a37e98ec62a35834389c32937e4e2b1a4a
Unit	9232498667f765f437dedaac828e555f6cc67a20e6db28f614fdf3c262710feb
PUnit._sizeOf_1	e85bf516c76cadd8ce1fdab3cc94ed685e47be3c7a8b52f53fe2b3502e6f70c7
SizeOf.sizeOf	402b71bcccf0be0315f1bda6bdbb20e559e31704617d3eaccb05d5c5fe03b53d
String.back	32104b03348d11acb2437fda24966dc58cc8c8bcca96582614e644d319a42c62
String.Legacy.back	37ef5fee765dc2e5c7425c180cd42007db7d29ae0d5c091789f462f2805b0e09
String.utf8ByteSize	52b0226ea14c94b1f9334c9957f5589399a86bcdae111f2847c9b0c2fb0a2261
String.append	132f1175cc3cac5a3e3d74e8797f9ba67f2e467b8004a3f28bb5dfd16a3647b1
String.decEq	19134fdc188e8377d0173857e15d3b5065ed76da981397107e5c404db3f3b718
