quota_sample,window-001690000000,1440,99943,23353,19600,100,1023,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 521, 236, 0, 0, 0, 0, 0, 683]
quota_sample,window-001695000000,1196,99919,22378,18637,115,1023,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 425, 200, 0, 0, 0, 0, 0, 373]
quota_sample,window-001700000000,934,99969,24376,20422,117,1023,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 165, 0, 0, 0, 0, 0, 0, 766]
quota_shape,arithmetic-3072,13401,42378,1536,3071,16,16384,65536,8192,33,62053577,67108864,1339392,0.921900776,[3072, 6144, 2731, 171, 171, 512, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]
quota_sample,window-001600000000,142,99165,23919,19994,598,3070,[0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 34, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 12]
quota_sample,window-001605000000,163,98934,23255,19462,572,3067,[0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 35, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 0, 0, 0, 0, 0, 0, 5]
quota_sample,window-001610000000,185,99964,22796,18558,351,2879,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001615000000,148,99418,23711,19757,654,3071,[0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 38, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 4]
quota_sample,window-001620000000,124,99901,24204,20093,654,3071,[0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 37, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 6]
quota_sample,window-001625000000,234,99901,22753,19146,498,3068,[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 42, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 167, 0, 0, 0, 0, 0, 0, 5]
quota_sample,window-001630000000,250,99992,22330,18617,383,2970,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001635000000,157,99965,23804,19853,658,3067,[0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 32, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 104, 0, 0, 0, 0, 0, 0, 5]
quota_sample,window-001640000000,150,99874,24500,20429,591,3071,[0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 13, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 0, 0, 0, 0, 0, 0, 20]
quota_sample,window-001645000000,188,99223,23470,19423,521,3071,[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 12, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 129, 0, 0, 0, 0, 0, 0, 35]
quota_sample,window-001650000000,154,97702,23839,19842,543,3071,[0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 9, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 0, 28]
quota_sample,window-001655000000,183,99193,23513,19528,523,3070,[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 19, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126, 0, 0, 0, 0, 0, 0, 24]
quota_sample,window-001660000000,143,99877,24625,20493,601,3071,[0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 9, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 0, 0, 0, 0, 0, 0, 25]
quota_sample,window-001665000000,184,98390,23346,19369,522,3070,[0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 12, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 129, 0, 0, 0, 0, 0, 0, 29]
quota_sample,window-001670000000,140,99668,24611,20531,569,3071,[0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 9, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85, 0, 0, 0, 0, 0, 0, 23]
quota_sample,window-001675000000,140,99789,22528,18980,490,3070,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
quota_sample,window-001680000000,137,99764,22529,19002,468,3068,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
quota_sample,window-001685000000,154,99474,22320,18721,469,3067,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
quota_sample,window-001690000000,233,99668,23296,19553,433,3055,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 0, 0, 0, 0, 0, 0, 1]
quota_sample,window-001695000000,209,99823,22359,18621,401,2877,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 0, 0, 0, 0, 0, 0, 0]
quota_sample,window-001700000000,117,99859,24352,20402,487,3071,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 32, 0, 4, 0, 0, 0, 0, 19]
quota_shape,arithmetic-4096,17868,56503,2048,4095,16,32768,65536,8192,34,96097553,134217728,1593344,0.917003721,[4096, 8192, 3641, 228, 228, 683, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]
