fusion_batch,cslib-2048,window-000960000000,15,960094959,960100000,191211601,191212452,5041,1161,2533,[735, 1163, 173, 185, 139, 589, 23, 0, 0, 0, 68, 0, 46, 23, 34, 0, 0, 0, 34, 23, 0, 0, 0, 0, 112, 120, 0, 113, 44, 718, 699, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-000960000000,16,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000960000000,0,960000000,960002275,191193377,191193687,1682,863,2104,[107, 138, 16, 0, 1, 49, 8, 0, 0, 0, 27, 0, 16, 8, 12, 0, 0, 0, 12, 8, 0, 0, 0, 0, 44, 40, 0, 43, 18, 480, 473, 67, 46, 20, 0, 0, 33, 4, 12]
fusion_batch,cslib-fused,window-000960000000,1,960002275,960004801,191193687,191194057,1811,868,2104,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000960000000,2,960004801,960007327,191194057,191194427,1811,874,2103,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000960000000,3,960007327,960008032,191194427,191194526,510,487,2171,[28, 36, 4, 0, 0, 18, 3, 0, 0, 0, 7, 0, 6, 3, 4, 0, 0, 0, 3, 2, 40, 1, 2, 0, 10, 10, 0, 11, 4, 130, 128, 23, 15, 5, 0, 2, 10, 1, 4]
fusion_batch,cslib-fused,window-000960000000,4,960008032,960011996,191194526,191195438,2192,604,2635,[301, 383, 47, 0, 0, 154, 28, 0, 0, 0, 73, 0, 55, 28, 36, 0, 0, 0, 36, 25, 10, 2, 1, 0, 117, 120, 0, 117, 44, 52, 33, 200, 130, 46, 0, 4, 99, 15, 36]
fusion_batch,cslib-fused,window-000960000000,5,960011996,960016227,191195438,191196391,2390,512,2164,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 99, 76, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000960000000,6,960016227,960020283,191196391,191197288,2322,535,2159,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 129, 108, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000960000000,7,960020283,960024677,191197288,191198241,2553,600,2162,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 180, 158, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000960000000,8,960024677,960028883,191198241,191199138,2472,614,2155,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 204, 183, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000960000000,9,960028883,960033440,191199138,191200091,2716,690,2157,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 262, 239, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000960000000,10,960033440,960037796,191200091,191200988,2622,697,2141,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 279, 258, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000960000000,11,960037796,960042515,191200988,191201941,2878,776,2145,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 343, 320, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000960000000,12,960042515,960047021,191201941,191202838,2772,775,2138,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 354, 333, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000960000000,13,960047021,960051902,191202838,191203791,3040,860,2148,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 424, 401, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000960000000,14,960051902,960056558,191203791,191204688,2922,863,2166,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 429, 408, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000960000000,15,960056558,960061404,191204688,191205607,3083,921,2167,[313, 402, 49, 0, 0, 148, 25, 0, 0, 0, 76, 0, 50, 25, 37, 0, 0, 0, 38, 25, 0, 0, 0, 0, 126, 120, 0, 125, 52, 480, 458, 199, 135, 52, 0, 0, 100, 12, 36]
fusion_batch,cslib-fused,window-000960000000,16,960061404,960065809,191205607,191206421,2832,895,2161,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 110, 0, 110, 44, 480, 460, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,cslib-fused,window-000960000000,17,960065809,960070215,191206421,191207235,2833,898,2164,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 110, 0, 110, 44, 480, 461, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,cslib-fused,window-000960000000,18,960070215,960074308,191207235,191207975,2663,890,2162,[250, 320, 40, 0, 0, 120, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 100, 0, 100, 40, 480, 463, 160, 110, 40, 0, 0, 80, 10, 30]
fusion_batch,cslib-fused,window-000960000000,19,960074308,960078400,191207975,191208715,2662,890,2145,[250, 320, 40, 0, 0, 120, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 100, 0, 100, 40, 480, 462, 160, 110, 40, 0, 0, 80, 10, 30]
fusion_batch,cslib-fused,window-000960000000,20,960078400,960082179,191208715,191209381,2492,881,2158,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 90, 0, 90, 36, 480, 464, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,cslib-fused,window-000960000000,21,960082179,960085959,191209381,191210047,2493,882,2162,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 90, 0, 90, 36, 480, 465, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,cslib-fused,window-000960000000,22,960085959,960089738,191210047,191210713,2492,883,2150,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 90, 0, 90, 36, 480, 464, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,cslib-fused,window-000960000000,23,960089738,960093204,191210713,191211305,2322,873,2148,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 480, 466, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,cslib-fused,window-000960000000,24,960093204,960096670,191211305,191211897,2322,873,2142,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 480, 466, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,cslib-fused,window-000960000000,25,960096670,960099823,191211897,191212415,2152,863,2137,[175, 224, 28, 0, 0, 84, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 70, 0, 70, 28, 480, 468, 112, 77, 28, 0, 0, 56, 7, 21]
fusion_batch,cslib-fused,window-000960000000,26,960099823,960100000,191212415,191212452,94,156,1894,[9, 11, 2, 0, 0, 8, 1, 0, 0, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 10, 0, 3, 0, 9, 9, 9, 6, 0, 0, 0, 4, 0, 3]
fusion_sample,cslib-fused,window-000960000000,27,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000960000000,0,960000000,960005258,191193377,191194131,3807,1498,2496,[257, 330, 40, 0, 1, 121, 20, 0, 0, 0, 63, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 104, 100, 0, 103, 42, 1032, 1014, 163, 112, 44, 0, 0, 81, 10, 30]
fusion_batch,fused-2752-1536-4095,window-000960000000,1,960005258,960013967,191194131,191195885,5307,1453,3086,[580, 740, 91, 0, 0, 292, 51, 0, 0, 0, 140, 0, 101, 51, 70, 0, 0, 0, 70, 48, 50, 3, 3, 0, 227, 230, 0, 228, 88, 630, 592, 384, 256, 91, 0, 6, 189, 26, 70]
fusion_batch,fused-2752-1536-4095,window-000960000000,2,960013967,960021634,191195885,191197583,4383,799,2575,[573, 734, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 68, 0, 0, 0, 68, 45, 0, 0, 0, 0, 230, 230, 0, 230, 92, 239, 198, 367, 252, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000960000000,3,960021634,960029542,191197583,191199276,4637,931,2557,[571, 732, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 68, 0, 0, 0, 68, 45, 0, 0, 0, 0, 228, 230, 0, 228, 92, 371, 331, 367, 250, 92, 0, 0, 184, 22, 69]
fusion_batch,fused-2752-1536-4095,window-000960000000,4,960029542,960037750,191199276,191200977,4919,1069,2557,[574, 735, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 69, 0, 0, 0, 69, 46, 0, 0, 0, 0, 230, 230, 0, 230, 92, 503, 463, 368, 253, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000960000000,5,960037750,960045908,191200977,191202619,4989,1170,2546,[557, 711, 91, 0, 0, 264, 44, 0, 0, 0, 132, 0, 88, 44, 68, 0, 0, 0, 68, 46, 0, 0, 0, 0, 222, 220, 0, 222, 88, 605, 566, 354, 246, 88, 0, 0, 176, 23, 66]
fusion_batch,fused-2752-1536-4095,window-000960000000,6,960045908,960054622,191202619,191204317,5430,1347,2567,[573, 734, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 68, 0, 0, 0, 68, 45, 0, 0, 0, 0, 230, 230, 0, 230, 92, 762, 722, 367, 252, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000960000000,7,960054622,960063576,191204317,191206010,5683,1478,2586,[571, 732, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 68, 0, 0, 0, 68, 45, 0, 0, 0, 0, 228, 230, 0, 228, 92, 894, 854, 367, 250, 92, 0, 0, 184, 22, 69]
fusion_batch,fused-2752-1536-4095,window-000960000000,8,960063576,960072252,191206010,191207605,5608,1536,2574,[543, 695, 87, 0, 0, 256, 43, 0, 0, 0, 130, 0, 86, 43, 66, 0, 0, 0, 66, 44, 0, 0, 0, 0, 218, 210, 0, 217, 88, 965, 925, 344, 237, 88, 0, 0, 172, 22, 63]
fusion_batch,fused-2752-1536-4095,window-000960000000,9,960072252,960080489,191207605,191209085,5377,1536,2594,[500, 640, 80, 0, 0, 240, 40, 0, 0, 0, 120, 0, 80, 40, 60, 0, 0, 0, 60, 40, 0, 0, 0, 0, 200, 200, 0, 200, 80, 986, 951, 320, 220, 80, 0, 0, 160, 20, 60]
fusion_batch,fused-2752-1536-4095,window-000960000000,10,960080489,960088308,191209085,191210457,5156,1536,2577,[460, 588, 74, 0, 0, 224, 37, 0, 0, 0, 110, 0, 74, 37, 55, 0, 0, 0, 55, 37, 0, 0, 0, 0, 183, 190, 0, 184, 72, 1004, 974, 297, 206, 72, 0, 0, 148, 18, 57]
fusion_batch,fused-2752-1536-4095,window-000960000000,11,960088308,960095786,191210457,191211749,4993,1536,2560,[440, 564, 70, 0, 0, 208, 35, 0, 0, 0, 106, 0, 70, 35, 53, 0, 0, 0, 53, 35, 0, 0, 0, 0, 177, 170, 0, 176, 72, 1006, 973, 279, 190, 72, 0, 0, 140, 18, 51]
fusion_batch,fused-2752-1536-4095,window-000960000000,12,960095786,960100000,191211749,191212452,2844,1031,2525,[234, 299, 38, 0, 0, 116, 19, 0, 0, 0, 56, 0, 38, 19, 28, 0, 0, 0, 28, 19, 0, 0, 0, 0, 92, 100, 0, 93, 36, 617, 603, 153, 105, 36, 0, 0, 76, 9, 30]
fusion_sample,fused-2752-1536-4095,window-000960000000,13,[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
fusion_trace,window-000965000000,965000000,965100000,192082339,192100863,64213,269497,233713,[6249, 7996, 998, 0, 0, 3011, 504, 0, 0, 0, 1501, 0, 1007, 504, 750, 0, 0, 0, 750, 501, 50, 3, 3, 0, 2496, 2500, 0, 2496, 996, 10784, 10349, 4010, 2748, 999, 0, 6, 2002, 252, 748]
fusion_batch,cslib-2048,window-000965000000,0,965000000,965004474,192082339,192083032,4474,1209,2517,[601, 947, 144, 149, 110, 467, 18, 0, 0, 0, 55, 0, 36, 18, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 96, 100, 0, 95, 37, 768, 753, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,1,965004474,965008615,192083032,192083649,4141,1199,2508,[533, 837, 122, 134, 100, 428, 17, 0, 0, 0, 52, 0, 34, 17, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 84, 80, 0, 84, 35, 768, 752, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,2,965008615,965012970,192083649,192084315,4355,1204,2519,[576, 909, 135, 144, 108, 459, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 90, 0, 90, 36, 768, 752, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,3,965012970,965017012,192084315,192084907,4042,1195,2512,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,4,965017012,965021054,192084907,192085499,4042,1195,2512,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,5,965021054,965025096,192085499,192086091,4042,1198,2509,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,6,965025096,965029138,192086091,192086683,4042,1199,2506,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,7,965029138,965036507,192086683,192088138,7369,1356,3076,[1252, 1970, 286, 319, 243, 1012, 43, 0, 0, 0, 116, 0, 85, 43, 58, 0, 0, 0, 57, 39, 50, 3, 3, 0, 187, 190, 0, 188, 72, 592, 561, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,8,965036507,965043093,192088138,192089609,6586,695,2549,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 180, 145, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,9,965043093,965049611,192089609,192091024,6518,770,2546,[1225, 1933, 289, 305, 229, 972, 38, 0, 0, 0, 114, 0, 76, 38, 58, 0, 0, 0, 58, 39, 0, 0, 0, 0, 192, 190, 0, 192, 76, 264, 230, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,10,965049611,965056587,192091024,192092495,6976,900,2555,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 375, 340, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,11,965056587,965063476,192092495,192093910,6889,964,2540,[1225, 1933, 289, 305, 229, 972, 38, 0, 0, 0, 114, 0, 76, 38, 58, 0, 0, 0, 58, 39, 0, 0, 0, 0, 192, 190, 0, 192, 76, 449, 416, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,12,965063476,965070842,192093910,192095381,7366,1101,2532,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 570, 535, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,13,965070842,965078101,192095381,192096796,7259,1162,2542,[1225, 1933, 289, 305, 229, 972, 38, 0, 0, 0, 114, 0, 76, 38, 58, 0, 0, 0, 58, 39, 0, 0, 0, 0, 192, 190, 0, 192, 76, 634, 601, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,14,965078101,965085857,192096796,192098267,7756,1307,2568,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 765, 730, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,15,965085857,965092883,192098267,192099565,7026,1283,2547,[1124, 1770, 263, 280, 209, 890, 35, 0, 0, 0, 106, 0, 70, 35, 53, 0, 0, 0, 54, 36, 0, 0, 0, 0, 178, 170, 0, 177, 72, 768, 736, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,16,965092883,965099745,192099565,192100823,6862,1275,2560,[1088, 1717, 255, 272, 204, 867, 34, 0, 0, 0, 102, 0, 68, 34, 51, 0, 0, 0, 51, 34, 0, 0, 0, 0, 170, 170, 0, 170, 68, 768, 739, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000965000000,17,965099745,965100000,192100823,192100863,255,231,2291,[34, 55, 10, 9, 7, 28, 1, 0, 0, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 10, 0, 4, 0, 43, 43, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-000965000000,18,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000965000000,0,965000000,965002744,192082339,192082761,1950,869,2124,[147, 189, 24, 0, 0, 67, 11, 0, 0, 0, 35, 0, 22, 11, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 59, 24, 480, 470, 91, 62, 24, 0, 0, 45, 6, 15]
