fusion_batch,cslib-2048,window-001600000000,10,1600078126,1600083551,336083486,336084892,5425,1104,4090,[1150, 1805, 346, 315, 306, 1137, 57, 0, 0, 0, 94, 0, 65, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 27, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,11,1600083551,1600090623,336084892,336086632,7072,1268,4093,[1466, 2435, 469, 467, 387, 1252, 45, 0, 0, 0, 55, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 183, 141, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,12,1600090623,1600094501,336086632,336087574,3878,891,4087,[789, 1270, 188, 200, 223, 848, 54, 0, 0, 0, 93, 0, 64, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 27, 6, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,13,1600094501,1600099154,336087574,336088666,4653,1169,4091,[920, 1529, 251, 276, 238, 828, 49, 0, 0, 0, 58, 0, 44, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 180, 135, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001600000000,14,1600099154,1600100000,336088666,336088883,846,300,2729,[185, 280, 57, 44, 47, 161, 8, 0, 0, 0, 18, 0, 10, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 8, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001600000000,15,[0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]
fusion_batch,cslib-fused,window-001600000000,0,1600000000,1600007602,336064751,336066377,3816,533,2020,[432, 584, 0, 0, 1, 358, 75, 0, 0, 0, 207, 0, 148, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149, 592, 0, 149, 0, 0, 0, 359, 282, 61, 0, 1, 192, 76, 74]
fusion_batch,cslib-fused,window-001600000000,1,1600007602,1600010858,336066377,336067097,1379,684,2030,[186, 219, 0, 0, 0, 116, 38, 0, 0, 0, 148, 0, 71, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116, 75, 144, 2, 1, 188, 1, 36]
fusion_batch,cslib-fused,window-001600000000,2,1600010858,1600017098,336067097,336068511,2636,1101,2209,[302, 422, 46, 0, 0, 283, 122, 0, 0, 0, 134, 0, 242, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 283, 161, 134, 0, 24, 192, 66, 103]
fusion_batch,cslib-fused,window-001600000000,3,1600017098,1600021578,336068511,336069606,1612,290,1768,[164, 191, 56, 0, 0, 219, 27, 0, 0, 0, 81, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 81, 0, 28, 192, 0, 81]
fusion_batch,cslib-fused,window-001600000000,4,1600021578,1600027375,336069606,336070952,2473,1126,3501,[230, 296, 32, 0, 3, 281, 60, 0, 0, 0, 96, 0, 75, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 303, 258, 64, 2, 17, 192, 57, 52]
fusion_batch,cslib-fused,window-001600000000,5,1600027375,1600030742,336070952,336071829,877,265,1869,[0, 0, 0, 0, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 257, 277, 0, 0, 1, 192, 26, 0]
fusion_batch,cslib-fused,window-001600000000,6,1600030742,1600032420,336071829,336072319,620,312,1782,[65, 65, 64, 0, 0, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138, 99, 0, 0, 0, 90, 5, 0]
fusion_batch,cslib-fused,window-001600000000,7,1600032420,1600036736,336072319,336073340,2054,905,3503,[267, 391, 64, 0, 7, 224, 54, 0, 0, 0, 103, 0, 75, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 59, 0, 39, 0, 0, 0, 214, 130, 96, 9, 19, 136, 32, 42]
fusion_batch,cslib-fused,window-001600000000,8,1600036736,1600041266,336073340,336074343,2266,1152,3851,[274, 359, 28, 0, 4, 223, 74, 0, 0, 0, 114, 0, 99, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 174, 100, 54, 0, 0, 0, 208, 137, 64, 4, 13, 106, 59, 43]
fusion_batch,cslib-fused,window-001600000000,9,1600041266,1600044921,336074343,336075278,1137,411,2371,[32, 40, 2, 0, 0, 163, 9, 0, 0, 0, 11, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 50, 41, 11, 0, 0, 0, 258, 263, 0, 0, 2, 192, 34, 1]
fusion_batch,cslib-fused,window-001600000000,10,1600044921,1600048451,336075278,336076229,1053,365,1879,[51, 51, 51, 0, 0, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 279, 266, 0, 0, 0, 192, 23, 0]
fusion_batch,cslib-fused,window-001600000000,11,1600048451,1600050093,336076229,336076661,827,646,2940,[113, 181, 64, 0, 4, 99, 12, 0, 0, 0, 21, 0, 9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 102, 56, 39, 5, 7, 59, 8, 3]
fusion_batch,cslib-fused,window-001600000000,12,1600050093,1600056066,336076661,336078060,2705,750,3130,[346, 443, 57, 0, 4, 294, 79, 0, 0, 0, 153, 0, 127, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 96, 0, 54, 0, 0, 0, 289, 190, 99, 6, 23, 192, 47, 73]
fusion_batch,cslib-fused,window-001600000000,13,1600056066,1600061243,336078060,336079284,2085,1096,3644,[146, 198, 4, 0, 3, 234, 46, 0, 0, 0, 54, 0, 47, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 312, 302, 22, 2, 4, 192, 68, 10]
fusion_batch,cslib-fused,window-001600000000,14,1600061243,1600064146,336079284,336080048,1152,692,2959,[111, 179, 64, 0, 4, 148, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 210, 150, 39, 5, 4, 133, 19, 3]
fusion_batch,cslib-fused,window-001600000000,15,1600064146,1600069966,336080048,336081400,2781,1152,4011,[357, 461, 60, 0, 7, 292, 89, 0, 0, 0, 144, 0, 117, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 121, 60, 58, 0, 0, 0, 282, 183, 93, 8, 24, 158, 63, 58]
fusion_batch,cslib-fused,window-001600000000,16,1600069966,1600073807,336081400,336082356,1347,447,2248,[58, 75, 2, 0, 0, 185, 17, 0, 0, 0, 20, 0, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 103, 81, 19, 0, 0, 0, 260, 236, 0, 0, 1, 192, 42, 1]
fusion_batch,cslib-fused,window-001600000000,17,1600073807,1600077252,336082356,336083248,892,325,1913,[0, 0, 0, 0, 0, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 266, 292, 0, 0, 1, 192, 26, 0]
fusion_batch,cslib-fused,window-001600000000,18,1600077252,1600078866,336083248,336083712,594,280,1770,[65, 65, 64, 0, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 127, 98, 0, 0, 0, 86, 6, 0]
fusion_batch,cslib-fused,window-001600000000,19,1600078866,1600080532,336083712,336084153,827,625,2823,[110, 178, 64, 0, 4, 101, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 106, 60, 39, 5, 4, 63, 7, 3]
fusion_batch,cslib-fused,window-001600000000,20,1600080532,1600084853,336084153,336085150,2191,1152,4055,[285, 367, 51, 0, 7, 224, 74, 0, 0, 0, 106, 0, 83, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 124, 85, 47, 0, 0, 0, 208, 122, 65, 8, 20, 102, 57, 34]
fusion_batch,cslib-fused,window-001600000000,21,1600084853,1600088727,336085150,336086127,1245,506,2484,[41, 52, 2, 0, 0, 164, 12, 0, 0, 0, 14, 0, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 68, 56, 14, 0, 0, 0, 272, 279, 0, 0, 2, 192, 39, 1]
fusion_batch,cslib-fused,window-001600000000,22,1600088727,1600091129,336086127,336086759,1020,688,2962,[111, 179, 64, 0, 4, 128, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 167, 114, 39, 5, 4, 105, 14, 3]
fusion_batch,cslib-fused,window-001600000000,23,1600091129,1600095457,336086759,336087758,2195,1152,4046,[286, 368, 52, 0, 7, 224, 74, 0, 0, 0, 106, 0, 83, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 124, 85, 47, 0, 0, 0, 208, 123, 65, 8, 20, 102, 57, 34]
fusion_batch,cslib-fused,window-001600000000,24,1600095457,1600100000,336087758,336088883,1902,1065,3866,[180, 269, 57, 0, 5, 221, 31, 0, 0, 0, 52, 0, 30, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 87, 56, 35, 0, 0, 0, 285, 236, 46, 5, 11, 177, 46, 8]
fusion_sample,cslib-fused,window-001600000000,25,[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 12, 0, 0, 4, 0]
fusion_batch,fused-2752-1536-4095,window-001600000000,0,1600000000,1600009405,336064751,336066810,4467,554,2415,[505, 657, 0, 0, 1, 430, 75, 0, 0, 0, 280, 0, 148, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149, 592, 0, 149, 0, 0, 0, 431, 353, 133, 0, 2, 336, 76, 74]
fusion_batch,fused-2752-1536-4095,window-001600000000,1,1600009405,1600018047,336066810,336068746,3704,1417,2820,[448, 607, 58, 0, 0, 375, 166, 0, 0, 0, 224, 0, 325, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 375, 207, 221, 2, 30, 278, 67, 155]
fusion_batch,fused-2752-1536-4095,window-001600000000,2,1600018047,1600027277,336068746,336070925,3718,1258,3887,[361, 448, 76, 0, 3, 446, 81, 0, 0, 0, 162, 0, 117, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 466, 402, 130, 2, 39, 336, 56, 117]
fusion_batch,fused-2752-1536-4095,window-001600000000,3,1600027277,1600033445,336070925,336072563,2080,871,3664,[138, 206, 91, 0, 4, 283, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 457, 408, 39, 5, 7, 317, 39, 3]
fusion_batch,fused-2752-1536-4095,window-001600000000,4,1600033445,1600040117,336072563,336074121,3030,997,4091,[385, 503, 65, 0, 7, 330, 88, 0, 0, 0, 170, 0, 139, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 103, 6, 56, 0, 0, 0, 324, 214, 121, 6, 25, 210, 53, 81]
fusion_batch,fused-2752-1536-4095,window-001600000000,5,1600040117,1600047469,336074121,336075938,2531,904,3260,[115, 146, 2, 0, 0, 306, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 505, 500, 0, 2, 3, 336, 86, 2]
fusion_batch,fused-2752-1536-4095,window-001600000000,6,1600047469,1600049121,336075938,336076433,679,375,2286,[92, 92, 91, 0, 0, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 90, 0, 0, 1, 86, 2, 0]
fusion_batch,fused-2752-1536-4095,window-001600000000,7,1600049121,1600056552,336076433,336078167,3485,1084,4088,[446, 632, 83, 0, 11, 378, 99, 0, 0, 0, 187, 0, 147, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 114, 6, 67, 0, 0, 0, 361, 224, 153, 11, 30, 229, 58, 83]
fusion_batch,fused-2752-1536-4095,window-001600000000,8,1600056552,1600063908,336078167,336079982,2868,1264,4091,[207, 299, 52, 0, 3, 341, 46, 0, 0, 0, 59, 0, 43, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 180, 135, 47, 0, 0, 0, 487, 434, 40, 5, 4, 304, 83, 6]
fusion_batch,fused-2752-1536-4095,window-001600000000,9,1600063908,1600069316,336079982,336081275,2463,945,4093,[322, 419, 74, 0, 8, 267, 71, 0, 0, 0, 128, 0, 100, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 55, 6, 41, 0, 0, 0, 273, 188, 99, 8, 26, 163, 46, 57]
fusion_batch,fused-2752-1536-4095,window-001600000000,10,1600069316,1600076359,336081275,336083014,2453,810,3138,[115, 146, 2, 0, 0, 305, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 473, 463, 0, 2, 3, 336, 78, 2]
fusion_batch,fused-2752-1536-4095,window-001600000000,11,1600076359,1600079345,336083014,336083859,1029,374,2188,[92, 92, 91, 0, 0, 148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 241, 189, 0, 0, 0, 162, 14, 0]
fusion_batch,fused-2752-1536-4095,window-001600000000,12,1600079345,1600083643,336083859,336084910,2100,957,4090,[288, 413, 88, 0, 10, 237, 59, 0, 0, 0, 97, 0, 67, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 34, 6, 35, 0, 0, 0, 224, 120, 92, 11, 23, 133, 34, 35]
fusion_batch,fused-2752-1536-4095,window-001600000000,13,1600083643,1600090839,336084910,336086679,2826,1275,4089,[206, 303, 52, 0, 4, 332, 46, 0, 0, 0, 57, 0, 43, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 180, 135, 46, 0, 0, 0, 474, 423, 43, 5, 4, 293, 82, 6]
fusion_batch,fused-2752-1536-4095,window-001600000000,14,1600090839,1600094595,336086679,336087598,1745,881,4091,[238, 307, 66, 0, 8, 190, 51, 0, 0, 0, 88, 0, 60, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 23, 6, 26, 0, 0, 0, 196, 129, 73, 8, 22, 110, 34, 33]
fusion_batch,fused-2752-1536-4095,window-001600000000,15,1600094595,1600099154,336087598,336088666,2094,1169,4091,[188, 287, 29, 0, 4, 227, 49, 0, 0, 0, 58, 0, 44, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 180, 135, 48, 0, 0, 0, 269, 208, 39, 7, 6, 152, 62, 5]
fusion_batch,fused-2752-1536-4095,window-001600000000,16,1600099154,1600100000,336088666,336088883,414,300,2729,[66, 76, 28, 0, 1, 45, 8, 0, 0, 0, 18, 0, 10, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 8, 0, 10, 0, 0, 0, 44, 29, 7, 0, 6, 28, 8, 4]
fusion_sample,fused-2752-1536-4095,window-001600000000,17,[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 8]
fusion_trace,window-001605000000,1605000000,1605100000,337220052,337243584,43218,287712,229379,[4691, 6231, 852, 0, 44, 4728, 1028, 0, 0, 0, 1968, 0, 1692, 1028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 800, 2476, 564, 800, 0, 0, 0, 5314, 4137, 1312, 52, 231, 3522, 828, 920]
fusion_batch,cslib-2048,window-001605000000,0,1605000000,1605010053,337220052,337222417,10053,1148,3974,[1983, 3310, 474, 509, 539, 2116, 112, 0, 0, 0, 236, 0, 185, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 113, 251, 0, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,1,1605010053,1605015293,337222417,337223574,5240,1292,4088,[957, 1635, 192, 237, 281, 1131, 85, 0, 0, 0, 124, 0, 118, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,2,1605015293,1605022883,337223574,337225581,7590,931,3790,[1688, 2760, 619, 546, 461, 1383, 16, 0, 0, 0, 28, 0, 14, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 25, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,3,1605022883,1605033666,337225581,337227889,10783,956,2913,[2000, 3419, 347, 482, 526, 2207, 130, 0, 0, 0, 343, 0, 253, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 602, 0, 172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,4,1605033666,1605041910,337227889,337229863,8244,762,2514,[1572, 2787, 396, 402, 539, 2033, 94, 0, 0, 0, 141, 0, 186, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,5,1605041910,1605052639,337229863,337232212,10729,982,3497,[2032, 3419, 397, 499, 523, 2116, 117, 0, 0, 0, 316, 0, 217, 117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180, 616, 0, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,6,1605052639,1605061042,337232212,337234180,8403,886,2487,[1576, 2806, 360, 392, 539, 2111, 112, 0, 0, 0, 173, 0, 222, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,7,1605061042,1605068744,337234180,337236055,7702,1228,4093,[1590, 2679, 494, 501, 446, 1387, 48, 0, 0, 0, 63, 0, 51, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,8,1605068744,1605075048,337236055,337237619,6304,1121,4091,[1293, 2113, 371, 348, 352, 1332, 60, 0, 0, 0, 117, 0, 93, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 75, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,9,1605075048,1605079687,337237619,337238698,4639,969,4092,[904, 1527, 203, 226, 261, 1036, 59, 0, 0, 0, 117, 0, 94, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 71, 6, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,10,1605079687,1605088051,337238698,337240830,8364,995,3350,[1797, 2933, 619, 580, 484, 1423, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,11,1605088051,1605097336,337240830,337243005,9285,1135,4084,[1808, 3050, 398, 454, 527, 2077, 119, 0, 0, 0, 228, 0, 187, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83, 146, 6, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001605000000,12,1605097336,1605100000,337243005,337243584,2664,825,3330,[495, 820, 119, 138, 119, 439, 38, 0, 0, 0, 44, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001605000000,13,[0, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]
fusion_batch,cslib-fused,window-001605000000,0,1605000000,1605001624,337220052,337220480,814,623,2859,[110, 178, 64, 0, 4, 97, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 102, 56, 39, 5, 6, 60, 7, 3]
fusion_batch,cslib-fused,window-001605000000,1,1605001624,1605007572,337220480,337221863,2681,817,3163,[334, 432, 56, 0, 3, 290, 74, 0, 0, 0, 150, 0, 128, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 120, 0, 52, 0, 0, 0, 285, 196, 99, 4, 21, 192, 44, 75]
fusion_batch,cslib-fused,window-001605000000,2,1605007572,1605014285,337221863,337223372,3124,1152,3715,[373, 491, 34, 0, 4, 320, 95, 0, 0, 0, 170, 0, 149, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 193, 60, 70, 0, 0, 0, 314, 225, 106, 4, 17, 189, 67, 79]
fusion_batch,cslib-fused,window-001605000000,3,1605014285,1605018356,337223372,337224377,1396,536,2477,[58, 75, 2, 0, 0, 172, 17, 0, 0, 0, 20, 0, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 103, 81, 19, 0, 0, 0, 269, 287, 0, 0, 2, 192, 43, 1]
