fusion_batch,cslib-2048,window-001280000000,10,1280091828,1280100000,262108113,262110066,8172,826,2722,[1556, 2760, 388, 397, 533, 2020, 94, 0, 0, 0, 143, 0, 185, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001280000000,11,[1, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
fusion_batch,cslib-fused,window-001280000000,0,1280000000,1280003440,262086799,262087728,1058,371,1954,[64, 65, 64, 0, 0, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 264, 258, 0, 0, 1, 186, 21, 0]
fusion_batch,cslib-fused,window-001280000000,1,1280003440,1280010795,262087728,262089346,3877,920,3125,[473, 681, 61, 0, 4, 378, 86, 0, 0, 0, 167, 0, 152, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 508, 0, 155, 0, 0, 0, 375, 263, 39, 5, 7, 125, 82, 75]
fusion_batch,cslib-fused,window-001280000000,2,1280010795,1280014508,262089346,262090192,1608,335,1825,[182, 225, 0, 0, 1, 163, 19, 0, 0, 0, 125, 0, 38, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 133, 0, 38, 0, 0, 0, 164, 142, 90, 0, 2, 192, 19, 18]
fusion_batch,cslib-fused,window-001280000000,3,1280014508,1280020044,262090192,262091425,2400,1036,2347,[294, 399, 34, 0, 0, 238, 112, 0, 0, 0, 148, 0, 217, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 238, 124, 144, 2, 18, 175, 46, 99]
fusion_batch,cslib-fused,window-001280000000,4,1280020044,1280024546,262091425,262092523,1622,296,1766,[166, 193, 56, 0, 0, 219, 27, 0, 0, 0, 83, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 84, 0, 28, 192, 0, 82]
fusion_batch,cslib-fused,window-001280000000,5,1280024546,1280031359,262092523,262093994,3599,739,2894,[436, 599, 29, 0, 2, 345, 84, 0, 0, 0, 165, 0, 156, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 525, 0, 155, 0, 0, 0, 340, 246, 12, 2, 6, 99, 81, 78]
fusion_batch,cslib-fused,window-001280000000,6,1280031359,1280034778,262093994,262094778,1441,330,1808,[162, 196, 0, 0, 1, 147, 15, 0, 0, 0, 118, 0, 30, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 105, 0, 29, 0, 0, 0, 148, 131, 92, 0, 2, 192, 15, 14]
fusion_batch,cslib-fused,window-001280000000,7,1280034778,1280040284,262094778,262096002,2391,1036,2347,[294, 399, 34, 0, 0, 236, 112, 0, 0, 0, 148, 0, 217, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 236, 122, 144, 2, 18, 171, 46, 100]
fusion_batch,cslib-fused,window-001280000000,8,1280040284,1280044766,262096002,262097097,1613,292,1763,[164, 191, 56, 0, 0, 219, 27, 0, 0, 0, 81, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 82, 0, 28, 192, 0, 81]
fusion_batch,cslib-fused,window-001280000000,9,1280044766,1280049930,262097097,262098317,2062,1052,3511,[140, 191, 2, 0, 3, 227, 45, 0, 0, 0, 51, 0, 45, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 312, 314, 19, 2, 3, 192, 69, 7]
fusion_batch,cslib-fused,window-001280000000,10,1280049930,1280052697,262098317,262099078,891,299,1757,[65, 65, 64, 0, 0, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 221, 185, 0, 0, 0, 152, 17, 0]
fusion_batch,cslib-fused,window-001280000000,11,1280052697,1280059529,262099078,262100615,3385,1129,3514,[428, 611, 56, 0, 5, 332, 96, 0, 0, 0, 183, 0, 165, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89, 239, 0, 89, 0, 0, 0, 329, 203, 121, 7, 11, 192, 69, 64]
fusion_batch,cslib-fused,window-001280000000,12,1280059529,1280063027,262100615,262101482,1352,501,2613,[157, 189, 64, 0, 2, 176, 24, 0, 0, 0, 64, 0, 41, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 173, 140, 66, 2, 24, 143, 3, 56]
fusion_batch,cslib-fused,window-001280000000,13,1280063027,1280069565,262101482,262102929,3053,755,2666,[367, 489, 15, 0, 1, 303, 91, 0, 0, 0, 183, 0, 170, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 228, 0, 78, 0, 0, 0, 302, 206, 103, 2, 11, 192, 61, 82]
fusion_batch,cslib-fused,window-001280000000,14,1280069565,1280075170,262102929,262104238,2364,1102,3475,[208, 270, 26, 0, 3, 269, 56, 0, 0, 0, 84, 0, 67, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 305, 266, 52, 2, 13, 192, 60, 40]
fusion_batch,cslib-fused,window-001280000000,15,1280075170,1280078569,262104238,262105124,886,301,1904,[0, 0, 0, 0, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 265, 277, 0, 0, 1, 192, 27, 0]
fusion_batch,cslib-fused,window-001280000000,16,1280078569,1280079590,262105124,262105427,433,248,1750,[65, 65, 64, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 55, 0, 0, 0, 54, 1, 0]
fusion_batch,cslib-fused,window-001280000000,17,1280079590,1280086942,262105427,262107044,3874,921,3114,[472, 680, 60, 0, 4, 378, 86, 0, 0, 0, 167, 0, 152, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 508, 0, 155, 0, 0, 0, 375, 263, 39, 5, 7, 125, 82, 75]
fusion_batch,cslib-fused,window-001280000000,18,1280086942,1280090479,262107044,262107858,1506,414,2126,[172, 207, 0, 0, 1, 155, 20, 0, 0, 0, 122, 0, 35, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 105, 0, 30, 0, 0, 0, 156, 131, 93, 2, 2, 192, 16, 17]
fusion_batch,cslib-fused,window-001280000000,19,1280090479,1280096167,262107858,262109132,2422,923,2070,[292, 396, 40, 0, 0, 246, 106, 0, 0, 0, 146, 0, 210, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 246, 140, 144, 0, 21, 182, 43, 104]
fusion_batch,cslib-fused,window-001280000000,20,1280096167,1280100000,262109132,262110066,1398,343,2016,[144, 173, 46, 0, 1, 190, 24, 0, 0, 0, 71, 0, 47, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 187, 162, 72, 0, 23, 163, 1, 68]
fusion_sample,cslib-fused,window-001280000000,21,[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 10, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001280000000,0,1280000000,1280003845,262086799,262087851,1235,398,2343,[91, 92, 91, 0, 0, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294, 279, 0, 0, 1, 207, 21, 0]
fusion_batch,fused-2752-1536-4095,window-001280000000,1,1280003845,1280015792,262087851,262090448,5946,1297,3856,[726, 1005, 34, 0, 5, 557, 138, 0, 0, 0, 357, 0, 251, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193, 641, 0, 193, 0, 0, 0, 549, 389, 192, 7, 9, 336, 102, 124]
fusion_batch,fused-2752-1536-4095,window-001280000000,2,1280015792,1280024834,262090448,262092592,3531,980,2944,[380, 498, 90, 0, 2, 436, 111, 0, 0, 0, 175, 0, 214, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 433, 317, 177, 2, 46, 336, 47, 152]
fusion_batch,fused-2752-1536-4095,window-001280000000,3,1280024834,1280037530,262092592,262095331,6291,1365,3597,[772, 1043, 29, 0, 1, 575, 189, 0, 0, 0, 371, 0, 365, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 630, 0, 182, 0, 0, 0, 574, 376, 186, 2, 10, 336, 140, 139]
fusion_batch,fused-2752-1536-4095,window-001280000000,4,1280037530,1280046760,262095331,262097489,3833,1190,3549,[404, 499, 91, 0, 3, 457, 88, 0, 0, 0, 182, 0, 132, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 435, 353, 151, 2, 46, 325, 43, 139]
fusion_batch,fused-2752-1536-4095,window-001280000000,5,1280046760,1280052858,262097489,262099128,1796,498,2734,[77, 77, 76, 0, 0, 255, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 463, 464, 0, 0, 1, 336, 43, 0]
fusion_batch,fused-2752-1536-4095,window-001280000000,6,1280052858,1280062855,262099128,262101430,4572,1216,3998,[555, 770, 91, 0, 7, 489, 119, 0, 0, 0, 246, 0, 205, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 239, 0, 91, 0, 0, 0, 481, 328, 187, 9, 32, 322, 71, 120]
fusion_batch,fused-2752-1536-4095,window-001280000000,7,1280062855,1280072125,262101430,262103544,4115,1180,4085,[484, 635, 57, 0, 4, 432, 113, 0, 0, 0, 231, 0, 203, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 235, 6, 80, 0, 0, 0, 443, 333, 155, 4, 26, 288, 72, 121]
fusion_batch,fused-2752-1536-4095,window-001280000000,8,1280072125,1280079386,262103544,262105366,2627,919,3178,[162, 195, 53, 0, 0, 317, 35, 0, 0, 0, 37, 0, 35, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 496, 467, 0, 0, 2, 336, 78, 1]
fusion_batch,fused-2752-1536-4095,window-001280000000,9,1280079386,1280090775,262105366,262107914,5621,1131,3806,[682, 933, 73, 0, 5, 553, 114, 0, 0, 0, 305, 0, 203, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 185, 613, 0, 185, 0, 0, 0, 554, 404, 148, 7, 9, 336, 98, 100]
fusion_batch,fused-2752-1536-4095,window-001280000000,10,1280090775,1280099429,262107914,262109929,3442,917,2466,[386, 502, 80, 0, 0, 398, 118, 0, 0, 0, 188, 0, 234, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 398, 280, 187, 0, 41, 314, 43, 155]
fusion_batch,fused-2752-1536-4095,window-001280000000,11,1280099429,1280100000,262109929,262110066,226,225,2400,[26, 35, 6, 0, 1, 30, 4, 0, 0, 0, 13, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 27, 22, 13, 0, 3, 23, 1, 9]
fusion_sample,fused-2752-1536-4095,window-001280000000,12,[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 1]
fusion_trace,window-001285000000,1285000000,1285100000,263244163,263267554,42677,287834,228871,[4526, 6009, 715, 0, 29, 4673, 996, 0, 0, 0, 2000, 0, 1751, 996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 786, 2625, 423, 786, 0, 0, 0, 5275, 4172, 1324, 33, 214, 3568, 783, 993]
fusion_batch,cslib-2048,window-001285000000,0,1285000000,1285008212,263244163,263246163,8212,1240,4094,[1690, 2854, 522, 526, 480, 1514, 51, 0, 0, 0, 72, 0, 57, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,1,1285008212,1285018597,263246163,263248570,10385,1302,3988,[2048, 3393, 485, 535, 526, 2099, 106, 0, 0, 0, 263, 0, 187, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 371, 0, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,2,1285018597,1285028438,263248570,263250849,9841,1075,3533,[1887, 3269, 450, 488, 539, 2098, 117, 0, 0, 0, 198, 0, 220, 117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94, 270, 0, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,3,1285028438,1285037006,263250849,263252819,8568,900,2961,[1615, 2801, 327, 386, 539, 2112, 104, 0, 0, 0, 229, 0, 201, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 90, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,4,1285037006,1285044723,263252819,263254694,7717,1220,4095,[1586, 2679, 490, 495, 447, 1404, 50, 0, 0, 0, 66, 0, 55, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,5,1285044723,1285055137,263254694,263257070,10414,1215,3810,[2046, 3419, 526, 573, 439, 1763, 106, 0, 0, 0, 206, 0, 192, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 195, 648, 0, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,6,1285055137,1285063380,263257070,263258933,8243,1171,3015,[1526, 2645, 254, 348, 539, 2145, 121, 0, 0, 0, 254, 0, 235, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 35, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,7,1285063380,1285073314,263258933,263261234,9934,859,3289,[1915, 3295, 482, 490, 539, 2094, 91, 0, 0, 0, 209, 0, 170, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 104, 350, 0, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,8,1285073314,1285083050,263261234,263263346,9736,1228,3108,[1784, 3087, 277, 422, 539, 2221, 151, 0, 0, 0, 303, 0, 295, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 322, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,9,1285083050,1285091923,263263346,263265422,8873,1122,3436,[1679, 2913, 429, 418, 539, 2068, 85, 0, 0, 0, 174, 0, 128, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 157, 130, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,10,1285091923,1285099180,263265422,263267371,7257,653,3056,[1637, 2671, 619, 552, 452, 1271, 3, 0, 0, 0, 6, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 19, 11, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001285000000,11,1285099180,1285100000,263267371,263267554,820,453,2954,[151, 273, 26, 42, 42, 203, 11, 0, 0, 0, 20, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001285000000,12,[1, 1, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
fusion_batch,cslib-fused,window-001285000000,0,1285000000,1285005352,263244163,263245421,2228,1078,3491,[181, 238, 16, 0, 3, 256, 51, 0, 0, 0, 72, 0, 57, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 306, 269, 41, 2, 9, 192, 63, 26]
fusion_batch,cslib-fused,window-001285000000,1,1285005352,1285008781,263245421,263246317,914,355,2005,[9, 9, 9, 0, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 266, 277, 0, 0, 1, 192, 27, 0]
fusion_batch,cslib-fused,window-001285000000,2,1285008781,1285009836,263246317,263246639,452,234,1605,[65, 65, 64, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83, 54, 0, 0, 0, 55, 0, 0]
fusion_batch,cslib-fused,window-001285000000,3,1285009836,1285017130,263246639,263248268,3649,862,3173,[445, 636, 42, 0, 5, 365, 75, 0, 0, 0, 191, 0, 130, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 371, 0, 133, 0, 0, 0, 359, 261, 88, 5, 9, 192, 71, 63]
fusion_batch,cslib-fused,window-001285000000,4,1285017130,1285022339,263248268,263249460,2152,783,2292,[255, 331, 38, 0, 0, 230, 83, 0, 0, 0, 134, 0, 159, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 145, 131, 2, 20, 192, 31, 88]
fusion_batch,cslib-fused,window-001285000000,5,1285022339,1285030054,263249460,263251204,3680,800,3019,[441, 589, 51, 0, 3, 386, 80, 0, 0, 0, 183, 0, 148, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124, 360, 0, 124, 0, 0, 0, 382, 291, 65, 2, 18, 192, 66, 95]
fusion_batch,cslib-fused,window-001285000000,6,1285030054,1285034641,263251204,263252240,1929,773,2318,[235, 303, 20, 0, 0, 193, 75, 0, 0, 0, 140, 0, 143, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193, 115, 136, 2, 12, 192, 31, 64]
fusion_batch,cslib-fused,window-001285000000,7,1285034641,1285040591,263252240,263253614,2581,1150,3502,[256, 326, 42, 0, 3, 292, 64, 0, 0, 0, 108, 0, 83, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 295, 245, 76, 2, 22, 192, 52, 64]
fusion_batch,cslib-fused,window-001285000000,8,1285040591,1285043911,263253614,263254483,869,215,1847,[0, 0, 0, 0, 0, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 249, 274, 0, 0, 1, 192, 24, 0]
fusion_batch,cslib-fused,window-001285000000,9,1285043911,1285046354,263254483,263255168,815,307,1763,[65, 65, 64, 0, 0, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 199, 158, 0, 0, 0, 133, 13, 0]
fusion_batch,cslib-fused,window-001285000000,10,1285046354,1285053536,263255168,263256733,3804,884,3114,[463, 671, 51, 0, 4, 367, 86, 0, 0, 0, 167, 0, 152, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 508, 0, 155, 0, 0, 0, 361, 254, 39, 5, 7, 116, 82, 75]
fusion_batch,cslib-fused,window-001285000000,11,1285053536,1285057660,263256733,263257663,1839,341,1827,[209, 264, 0, 0, 1, 184, 25, 0, 0, 0, 134, 0, 50, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 175, 0, 50, 0, 0, 0, 185, 157, 87, 0, 2, 192, 25, 24]
fusion_batch,cslib-fused,window-001285000000,12,1285057660,1285062769,263257663,263258783,2273,1077,2360,[285, 391, 24, 0, 0, 213, 113, 0, 0, 0, 148, 0, 219, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213, 98, 144, 2, 13, 161, 49, 87]
fusion_batch,cslib-fused,window-001285000000,13,1285062769,1285067271,263258783,263259881,1622,296,1768,[166, 193, 56, 0, 0, 219, 27, 0, 0, 0, 83, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 84, 0, 28, 192, 0, 82]
fusion_batch,cslib-fused,window-001285000000,14,1285067271,1285075230,263259881,263261638,3981,807,2964,[473, 639, 45, 0, 2, 400, 90, 0, 0, 0, 185, 0, 168, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 151, 511, 0, 151, 0, 0, 0, 396, 296, 36, 2, 14, 153, 79, 100]
fusion_batch,cslib-fused,window-001285000000,15,1285075230,1285079201,263261638,263262534,1753,338,1828,[199, 250, 0, 0, 1, 176, 23, 0, 0, 0, 130, 0, 46, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 161, 0, 45, 0, 0, 0, 176, 151, 88, 0, 2, 192, 23, 22]
fusion_batch,cslib-fused,window-001285000000,16,1285079201,1285084300,263262534,263263650,2269,1077,2366,[285, 391, 24, 0, 0, 212, 113, 0, 0, 0, 148, 0, 219, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212, 97, 144, 2, 13, 159, 49, 88]
fusion_batch,cslib-fused,window-001285000000,17,1285084300,1285088787,263263650,263264746,1617,294,1765,[165, 192, 56, 0, 0, 219, 27, 0, 0, 0, 82, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 83, 0, 28, 192, 0, 81]
