fusion_batch,cslib-2048,window-000640000000,10,640015686,640017221,137241138,137241138,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,11,640017221,640019024,137241138,137241303,1803,1536,2984,[139, 203, 26, 34, 31, 122, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 571, 567, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,12,640019024,640020559,137241303,137241303,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,13,640020559,640022094,137241303,137241303,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,14,640022094,640023629,137241303,137241303,1535,1536,1628,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,15,640023629,640025164,137241303,137241303,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,16,640025164,640026767,137241303,137241379,1603,1536,2541,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,17,640026767,640028302,137241379,137241379,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,18,640028302,640029837,137241379,137241379,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,19,640029837,640031372,137241379,137241379,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,20,640031372,640032912,137241379,137241396,1540,1536,2046,[13, 21, 1, 4, 3, 12, 3, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 736, 736, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,21,640032912,640034690,137241396,137241544,1778,1536,2859,[126, 182, 25, 30, 28, 110, 11, 0, 0, 0, 15, 0, 14, 11, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 12, 0, 0, 11, 6, 592, 589, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,22,640034690,640036225,137241544,137241544,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,23,640036225,640037760,137241544,137241544,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,24,640037760,640039295,137241544,137241544,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,25,640039295,640040898,137241544,137241620,1603,1536,2538,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,26,640040898,640042433,137241620,137241620,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,27,640042433,640043968,137241620,137241620,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,28,640043968,640045503,137241620,137241620,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,29,640045503,640047038,137241620,137241620,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,30,640047038,640048841,137241620,137241785,1803,1536,2979,[139, 203, 26, 34, 31, 122, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 571, 567, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,31,640048841,640050376,137241785,137241785,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,32,640050376,640051911,137241785,137241785,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,33,640051911,640053446,137241785,137241785,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,34,640053446,640055006,137241785,137241829,1560,1536,2302,[34, 52, 2, 10, 9, 45, 5, 0, 0, 0, 7, 0, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 690, 690, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,35,640055006,640056559,137241829,137241861,1553,1536,2192,[28, 37, 4, 8, 7, 25, 1, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 2, 715, 714, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,36,640056559,640058094,137241861,137241861,1535,1536,1633,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,37,640058094,640059629,137241861,137241861,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,38,640059629,640061164,137241861,137241861,1535,1536,1630,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,39,640061164,640062967,137241861,137242026,1803,1536,2986,[139, 203, 26, 34, 31, 122, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 570, 568, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,40,640062967,640064502,137242026,137242026,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,41,640064502,640066037,137242026,137242026,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,42,640066037,640067572,137242026,137242026,1535,1536,1625,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,43,640067572,640069107,137242026,137242026,1535,1536,1632,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,44,640069107,640070710,137242026,137242102,1603,1536,2545,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,45,640070710,640072245,137242102,137242102,1535,1536,1622,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,46,640072245,640073780,137242102,137242102,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,47,640073780,640075315,137242102,137242102,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,48,640075315,640077118,137242102,137242267,1803,1536,2973,[139, 203, 26, 34, 31, 122, 14, 0, 0, 0, 15, 0, 19, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 13, 6, 571, 567, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,49,640077118,640078653,137242267,137242267,1535,1536,1620,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,50,640078653,640080188,137242267,137242267,1535,1536,1620,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,51,640080188,640081723,137242267,137242267,1535,1536,1621,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,52,640081723,640083258,137242267,137242267,1535,1536,1627,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,53,640083258,640084861,137242267,137242343,1603,1536,2544,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,54,640084861,640086396,137242343,137242343,1535,1536,1626,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,55,640086396,640087931,137242343,137242343,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,56,640087931,640089466,137242343,137242343,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,57,640089466,640090997,137242343,137242347,1531,1536,1868,[3, 5, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 758, 758, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,58,640090997,640092796,137242347,137242508,1799,1536,2939,[136, 198, 25, 33, 31, 121, 13, 0, 0, 0, 15, 0, 17, 14, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 13, 0, 0, 12, 6, 576, 573, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,59,640092796,640094331,137242508,137242508,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,60,640094331,640095866,137242508,137242508,1535,1536,1623,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, 767, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,61,640095866,640097401,137242508,137242508,1535,1536,1624,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 767, 768, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,62,640097401,640099004,137242508,137242584,1603,1536,2542,[62, 89, 6, 18, 16, 70, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 650, 649, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000640000000,63,640099004,640100000,137242584,137242584,996,997,1621,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 498, 498, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-000640000000,64,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 0]
fusion_batch,cslib-fused,window-000640000000,0,640000000,640000960,137240897,137240897,960,961,1236,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,1,640000960,640001920,137240897,137240897,960,961,1232,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,2,640001920,640002880,137240897,137240897,960,961,1235,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,3,640002880,640004091,137240897,137240971,1085,1152,2165,[30, 35, 8, 0, 0, 13, 8, 0, 0, 0, 6, 0, 11, 8, 3, 0, 0, 0, 3, 2, 0, 0, 0, 0, 5, 0, 0, 6, 2, 455, 455, 13, 5, 3, 1, 2, 3, 6, 2]
fusion_batch,cslib-fused,window-000640000000,4,640004091,640005353,137240971,137241062,1095,1152,2204,[30, 36, 4, 0, 0, 15, 6, 0, 0, 0, 9, 0, 8, 6, 3, 0, 0, 0, 3, 2, 0, 0, 0, 0, 8, 0, 0, 7, 4, 450, 448, 21, 9, 9, 1, 1, 10, 5, 0]
fusion_batch,cslib-fused,window-000640000000,5,640005353,640006313,137241062,137241062,960,961,1234,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,6,640006313,640007273,137241062,137241062,960,961,1237,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,7,640007273,640008233,137241062,137241062,960,961,1235,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,8,640008233,640009193,137241062,137241062,960,961,1238,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,9,640009193,640010153,137241062,137241062,960,961,1233,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,10,640010153,640011113,137241062,137241062,960,961,1237,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,11,640011113,640012332,137241062,137241138,1069,1152,2157,[22, 24, 0, 0, 0, 15, 6, 0, 0, 0, 11, 0, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 2, 458, 457, 18, 6, 10, 1, 0, 11, 3, 1]
fusion_batch,cslib-fused,window-000640000000,12,640012332,640013292,137241138,137241138,960,961,1236,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,13,640013292,640014252,137241138,137241138,960,961,1228,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000640000000,14,640014252,640015212,137241138,137241138,960,961,1235,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480, 480, 0, 0, 0, 0, 0, 0, 0, 0]
